author,date,title,country_publication,author_gender,filename
"Author 0",2000,Title 0,United States,male,test_text_0.txt,
"Author 1",2001,Title 1,United States,male,test_text_1.txt,
"Author 2",2002,Title 2,Canada,female,test_text_2.txt,
"Author 3",2003,Title 3,United Kingdom,male,test_text_3.txt,
"Author 4",2004,Title 4,United States,female,test_text_4.txt,
"Author 5",2005,Title 5,Australia,female,test_text_5.txt,
"Author 6",2006,Title 6,United States,female,test_text_6.txt,
"Author 7",2007,Title 7,United States,male,test_text_7.txt,
"Author 8",2008,Title 8,Canada,male,test_text_8.txt,
"Author 9",2009,Title 9,Canada,male,test_text_9.txt,
"Author 10",2010,Title 10,United States,male,test_text_10.txt,
"Author 11",2011,Title 11,United Kingdom,male,test_text_11.txt,
"Author 12",2012,Title 12,United Kingdom,female,test_text_12.txt,
"Author 13",2013,Title 13,Canada,female,test_text_13.txt,
