author,date,title,country_publication,author_gender,filename,notes
"Aanrud, Hans",1903,Lisbeth Longfrock,United States,male,aanrud_longfrock.txt,
"Abbott, Edwin Abbott",1884,Flatland,England,male,abbott_flatlandromance.txt,
"Abbott, Eleanor Hallowell",1915,The Indiscreet Letter,United States,female,abbott_indiscreetletter.txt,
"Adams, William Taylor",1892,Fighting for the Right,United States,male,adams_fighting.txt,
"Alcott, Louisa May",1868,Little Women,United States,female,alcott_littlewomen.txt,
"Alcott, Louisa May",1871,Little Men: Life at Plumfield with Jo's Boys,United States,female,alcott_littlemen.txt,
"Alcott, Louisa May",1886,"Jo's Boys, and How They Turned Out",United States,female,alcott_josboys.txt,
"Alden, Isabella Macdonald",1876,Four Girls at Chautauqua,United States,female,alden_chautauqua.txt,
"Austen, Jane",1815,Emma,United Kingdom,female,austen_emma.txt,
"Austen, Jane",1818,Persuasion,England,female,austen_persuasion.txt,
