author,date,title,country_publication,author_gender,filename,notes
,1950,,USA,male,test_text_0.txt,
,1951,,UK,female,test_text_1.txt,
,1952,,USA,female,test_text_2.txt,
,1953,,UK,male,test_text_3.txt,
,1954,,USA,female,test_text_4.txt,
,1955,,UK,female,test_text_5.txt,
,1956,,USA,male,test_text_6.txt,
,1957,,UK,female,test_text_7.txt,
,1958,,USA,female,test_text_8.txt,
,1959,,UK,male,test_text_9.txt,
,1950,,USA,female,test_text_10.txt,
,1951,,UK,female,test_text_11.txt,
,1952,,USA,male,test_text_12.txt,
,1953,,UK,female,test_text_13.txt,
